,ex_name,large_house,middle_house,small_house,utility,default
least_misery,ver2_nofilter_multilist_priority_7,0.0,0.0,0.0,,
variance,ver2_nofilter_multilist_priority_7,11.536332179930795,10.88888888888889,10.8,,
jain'sfair,ver2_nofilter_multilist_priority_7,0.261474987106756,0.238095238095238,0.166267624368183,,
min_max_ratio,ver2_nofilter_multilist_priority_7,0.0,0.0,0.0,,
sw,ver2_nofilter_multilist_priority_7,4.588235294117647,4.666666666666667,5.0,,
"F(W,G)",ver2_nofilter_multilist_priority_7,,,,1.897058823529412,
SW,ver2_nofilter_multilist_priority_7,,,,198.0,
GINI_index,ver2_nofilter_multilist_priority_7,,,,0.3395863395863395,
least_misery,ver1_nofilter_singlelist_prior,,,,,0.0
variance,ver1_nofilter_singlelist_prior,,,,,12.286043829296425
jain'sfair,ver1_nofilter_singlelist_prior,,,,,0.5278159492885323
min_max_ratio,ver1_nofilter_singlelist_prior,,,,,0.0
sw,ver1_nofilter_singlelist_prior,,,,,3.7058823529411766
"F(W,G)",ver1_nofilter_singlelist_prior,,,,3.848780487804878,
SW,ver1_nofilter_singlelist_prior,,,,189.0,
GINI_index,ver1_nofilter_singlelist_prior,,,,0.4809627554725594,
least_misery,ver1_nofilter_singlel,,,,,0.0
variance,ver1_nofilter_singlel,,,,,11.92233756247597
jain'sfair,ver1_nofilter_singlel,,,,,0.5482620983014306
min_max_ratio,ver1_nofilter_singlel,,,,,0.0
sw,ver1_nofilter_singlel,,,,,3.803921568627451
"F(W,G)",ver1_nofilter_singlel,,,,-1.373170731707317,
SW,ver1_nofilter_singlel,,,,194.0,
GINI_index,ver1_nofilter_singlel,,,,0.4562361026884981,
least_misery,ver1_nofilter_multilist_priority_7,0.0,0.0,6.0,,
variance,ver1_nofilter_multilist_priority_7,12.9875,12.098765432098766,0.1818181818181818,,
jain'sfair,ver1_nofilter_multilist_priority_7,0.1830668573161749,0.1632653061224489,0.2236598890942698,,
min_max_ratio,ver1_nofilter_multilist_priority_7,0.0,0.0,0.75,,
sw,ver1_nofilter_multilist_priority_7,3.25,3.111111111111111,7.0,,
"F(W,G)",ver1_nofilter_multilist_priority_7,,,,-1.4333333333333331,
SW,ver1_nofilter_multilist_priority_7,,,,198.0,
GINI_index,ver1_nofilter_multilist_priority_7,,,,0.4390847247990105,
least_misery,ver1_nofilter_multilist_prior,0.0,0.0,6.0,,
variance,ver1_nofilter_multilist_prior,12.84807256235828,11.944598337950136,0.0826446280991735,,
jain'sfair,ver1_nofilter_multilist_prior,0.1758877648724033,0.1568627450980392,0.2153135018265861,,
min_max_ratio,ver1_nofilter_multilist_prior,0.0,0.0,0.8571428571428571,,
sw,ver1_nofilter_multilist_prior,3.095238095238096,2.9473684210526314,6.909090909090909,,
"F(W,G)",ver1_nofilter_multilist_prior,,,,3.902439024390244,
SW,ver1_nofilter_multilist_prior,,,,197.0,
GINI_index,ver1_nofilter_multilist_prior,,,,0.4588434358514979,
least_misery,ver1_nofilter_multil,0.0,0.0,6.0,,
variance,ver1_nofilter_multil,12.42630385487528,11.944598337950136,0.1818181818181818,,
jain'sfair,ver1_nofilter_multil,0.1761265909872721,0.1568627450980392,0.2148889130513573,,
min_max_ratio,ver1_nofilter_multil,0.0,0.0,0.75,,
sw,ver1_nofilter_multil,3.0476190476190474,2.9473684210526314,7.0,,
"F(W,G)",ver1_nofilter_multil,,,,-1.3219512195121954,
SW,ver1_nofilter_multil,,,,197.0,
GINI_index,ver1_nofilter_multil,,,,0.4588434358514979,
