type_indicator,ex_name,eval_type,3>=family_num>=2,family_num=1,family_num>3,all
least_misery,ver1_nofilter_singlel,Fairness,0.0,0.0,0.0,0.0
variance,ver1_nofilter_singlel,Fairness,10.490000000000006,9.900826446280991,11.040000000000004,11.352556708958094
jain'sfair,ver1_nofilter_singlel,Fairness,0.2617491441020853,0.156066487508709,0.0744657413527208,
min_max_ratio,ver1_nofilter_singlel,Fairness,0.0,0.0,0.0,
sw,ver1_nofilter_singlel,Satisfaction,87.0,56.0,26.0,169.0
"F(W,G)",ver1_nofilter_singlel,Fairness,,,,-1.758536585365854
GINI_index,ver1_nofilter_singlel,Fairness,,,,0.5436825617821093
least_misery,ver1_nofilter_multilist_priority_7,Fairness,0.0,5.0,0.0,0.0
variance,ver1_nofilter_multilist_priority_7,Fairness,10.866666666666667,1.1074380165289257,7.839999999999998,11.426374471357168
jain'sfair,ver1_nofilter_multilist_priority_7,Fairness,0.266482431898934,0.2105344098423683,0.0392156862745098,
min_max_ratio,ver1_nofilter_multilist_priority_7,Fairness,0.0,0.625,0.0,
sw,ver1_nofilter_multilist_priority_7,Satisfaction,90.0,74.0,14.0,178.0
"F(W,G)",ver1_nofilter_multilist_priority_7,Fairness,,,,-0.3609756097560974
GINI_index,ver1_nofilter_multilist_priority_7,Fairness,,,,0.5172945582727473
